label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934199,0.596704
NST_,1,77,0.861007,0.187040
DIG,1,18,0.956065,0.166469
LNGQT,1,11,0.884400,0.168935
NORM,1,963,0.951558,0.931958
IMI,1,267,0.933698,0.672682
ASMI,1,234,0.976433,0.866845
LVH,1,214,0.955949,0.744035
LAFB,1,162,0.985862,0.849200
ISC_,1,128,0.970471,0.716798
IRBBB,1,112,0.971061,0.684840
1AVB,1,79,0.974182,0.560394
IVCD,1,79,0.744518,0.177606
ISCAL,1,66,0.947524,0.341358
CRBBB,1,54,0.997884,0.886226
CLBBB,1,54,0.997098,0.890016
ILMI,1,48,0.954380,0.642723
LAO/LAE,1,42,0.834338,0.156563
AMI,1,35,0.927363,0.279099
ALMI,1,27,0.968405,0.532387
ISCIN,1,22,0.953271,0.340154
INJAS,1,22,0.992501,0.646751
LMI,1,20,0.921419,0.074065
ISCIL,1,18,0.964526,0.256975
LPFB,1,18,0.965494,0.464292
ISCAS,1,17,0.978046,0.301165
INJAL,1,14,0.976354,0.475479
ISCLA,1,13,0.934026,0.171007
RVH,1,12,0.963403,0.247865
ANEUR,1,10,0.953291,0.285102
RAO/RAE,1,10,0.971161,0.257864
EL,0,9,0.932186,0.063653
WPW,0,8,0.889612,0.370551
ILBBB,0,8,0.934703,0.159870
IPLMI,0,5,0.772640,0.162402
ISCAN,0,4,0.935848,0.027637
IPMI,0,3,0.946241,0.032125
SEHYP,0,2,0.981785,0.512195
INJIN,0,2,0.999089,0.666667
INJLA,0,2,0.842896,0.004226
PMI,0,2,0.993625,0.123333
3AVB,0,2,0.990893,0.076705
INJIL,0,2,0.943989,0.024464
2AVB,0,1,0.933546,0.006803
ABQRS,1,322,0.849299,0.581625
PVC,1,114,0.984674,0.717650
STD_,1,101,0.900093,0.282522
VCLVH,1,87,0.916829,0.316098
QWAVE,1,55,0.860154,0.221648
LOWT,1,44,0.927250,0.186081
NT_,1,42,0.943292,0.289945
PAC,1,40,0.940952,0.294709
LPR,1,34,0.982943,0.374652
INVT,1,29,0.957759,0.239608
LVOLT,1,18,0.952854,0.173329
HVOLT,0,6,0.947080,0.038754
TAB_,0,3,0.606074,0.002697
STE_,0,3,0.794685,0.004435
PRC(S),0,1,0.986345,0.032258
SR,1,1674,0.889051,0.952017
AFIB,1,152,0.984221,0.913015
STACH,1,82,0.992658,0.883572
SARRH,1,77,0.839717,0.192716
SBRAD,1,64,0.955292,0.560838
PACE,1,28,0.958591,0.717809
SVARR,1,14,0.957679,0.510272
BIGU,0,8,0.958619,0.353685
AFLT,0,7,0.961205,0.679605
SVTAC,0,3,0.989522,0.188111
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.963115,0.017681
