label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934055,0.572287
NST_,1,77,0.868183,0.186629
DIG,1,18,0.955479,0.108216
LNGQT,1,11,0.843538,0.161691
NORM,1,963,0.953622,0.935919
IMI,1,267,0.931659,0.679579
ASMI,1,234,0.978015,0.864372
LVH,1,214,0.957496,0.749174
LAFB,1,162,0.984883,0.843575
ISC_,1,128,0.968912,0.699673
IRBBB,1,112,0.976266,0.742953
1AVB,1,79,0.976147,0.581726
IVCD,1,79,0.746148,0.212092
ISCAL,1,66,0.953778,0.397220
CRBBB,1,54,0.997487,0.855865
CLBBB,1,54,0.997772,0.896717
ILMI,1,48,0.952616,0.612243
LAO/LAE,1,42,0.835708,0.139558
AMI,1,35,0.936424,0.275518
ALMI,1,27,0.967535,0.514712
ISCIN,1,22,0.961481,0.349636
INJAS,1,22,0.993316,0.572022
LMI,1,20,0.942792,0.114727
ISCIL,1,18,0.955479,0.219523
LPFB,1,18,0.974796,0.494543
ISCAS,1,17,0.984357,0.364188
INJAL,1,14,0.988357,0.509754
ISCLA,1,13,0.934131,0.105034
RVH,1,12,0.954636,0.248116
ANEUR,1,10,0.955119,0.251955
RAO/RAE,1,10,0.976782,0.251974
EL,0,9,0.919700,0.048969
WPW,0,8,0.843094,0.408305
ILBBB,0,8,0.931906,0.096826
IPLMI,0,5,0.807022,0.088238
ISCAN,0,4,0.891294,0.014951
IPMI,0,3,0.970084,0.040372
SEHYP,0,2,0.995446,0.545455
INJIN,0,2,0.999772,0.833333
INJLA,0,2,0.779827,0.003073
PMI,0,2,0.969262,0.031348
3AVB,0,2,0.990437,0.071970
INJIL,0,2,0.933971,0.012078
2AVB,0,1,0.944015,0.008065
ABQRS,1,322,0.854329,0.566569
PVC,1,114,0.985445,0.733641
STD_,1,101,0.903275,0.265447
VCLVH,1,87,0.920068,0.344134
QWAVE,1,55,0.867060,0.210574
LOWT,1,44,0.927661,0.261114
NT_,1,42,0.943690,0.352438
PAC,1,40,0.944138,0.334468
LPR,1,34,0.983867,0.369570
INVT,1,29,0.961940,0.234997
LVOLT,1,18,0.938456,0.182132
HVOLT,0,6,0.949209,0.035176
TAB_,0,3,0.736219,0.003746
STE_,0,3,0.956720,0.022928
PRC(S),0,1,0.969049,0.014493
SR,1,1674,0.891330,0.953523
AFIB,1,152,0.982729,0.901101
STACH,1,82,0.994640,0.893089
SARRH,1,77,0.833061,0.212195
SBRAD,1,64,0.950980,0.543910
PACE,1,28,0.954164,0.719772
SVARR,1,14,0.971154,0.483423
BIGU,0,8,0.973002,0.256930
AFLT,0,7,0.985395,0.617133
SVTAC,0,3,0.980714,0.117262
PSVT,0,2,0.997951,0.590909
TRIGU,0,2,0.967896,0.022592
