label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934557,0.575475
NST_,1,77,0.866542,0.185308
DIG,1,18,0.954434,0.106322
LNGQT,1,11,0.840753,0.170789
NORM,1,963,0.953921,0.936439
IMI,1,267,0.932142,0.674534
ASMI,1,234,0.978084,0.861274
LVH,1,214,0.956658,0.750725
LAFB,1,162,0.984644,0.842760
ISC_,1,128,0.969278,0.716450
IRBBB,1,112,0.976574,0.749111
1AVB,1,79,0.975580,0.559617
IVCD,1,79,0.748705,0.214869
ISCAL,1,66,0.953721,0.401864
CRBBB,1,54,0.997607,0.866972
CLBBB,1,54,0.997823,0.902021
ILMI,1,48,0.955078,0.620700
LAO/LAE,1,42,0.838104,0.134631
AMI,1,35,0.930784,0.263385
ALMI,1,27,0.969224,0.498739
ISCIN,1,22,0.959621,0.340506
INJAS,1,22,0.993253,0.603315
LMI,1,20,0.946028,0.100729
ISCIL,1,18,0.953415,0.231155
LPFB,1,18,0.974210,0.484518
ISCAS,1,17,0.984492,0.374385
INJAL,1,14,0.987572,0.496726
ISCLA,1,13,0.935645,0.171594
RVH,1,12,0.952920,0.246144
ANEUR,1,10,0.955713,0.249574
RAO/RAE,1,10,0.976965,0.240297
EL,0,9,0.921476,0.054518
WPW,0,8,0.882820,0.383467
ILBBB,0,8,0.938813,0.109537
IPLMI,0,5,0.803192,0.057352
ISCAN,0,4,0.886281,0.014728
IPMI,0,3,0.971754,0.052754
SEHYP,0,2,0.997268,0.571429
INJIN,0,2,0.999772,0.833333
INJLA,0,2,0.792350,0.003264
PMI,0,2,0.972450,0.044805
3AVB,0,2,0.990893,0.069048
INJIL,0,2,0.932377,0.010795
2AVB,0,1,0.938553,0.007353
ABQRS,1,322,0.855103,0.575477
PVC,1,114,0.985689,0.728743
STD_,1,101,0.904951,0.272236
VCLVH,1,87,0.919088,0.340798
QWAVE,1,55,0.863149,0.193328
LOWT,1,44,0.927619,0.258659
NT_,1,42,0.944717,0.342866
PAC,1,40,0.943234,0.340459
LPR,1,34,0.983106,0.376412
INVT,1,29,0.960907,0.239390
LVOLT,1,18,0.937742,0.186494
HVOLT,0,6,0.951870,0.034290
TAB_,0,3,0.696887,0.003188
STE_,0,3,0.938193,0.018091
PRC(S),0,1,0.976787,0.019231
SR,1,1674,0.890297,0.953347
AFIB,1,152,0.983212,0.904377
STACH,1,82,0.994917,0.892445
SARRH,1,77,0.829503,0.207160
SBRAD,1,64,0.952891,0.549097
PACE,1,28,0.956978,0.721391
SVARR,1,14,0.966150,0.468758
BIGU,0,8,0.975114,0.326294
AFLT,0,7,0.983178,0.614776
SVTAC,0,3,0.975247,0.087849
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.966530,0.020635
